Filename,Document Name,Parties,Agreement Date-Answer,Effective Date-Answer,Expiration Date-Answer
AURASYSTEMSINC_06_16_2010-EX-10.25-STRATEGIC ALLIANCE AGREEMENT.PDF,['STRATEGIC ALLIANCE AGREEMENT'],"['AURA  SYSTEMS INC.', '(collectively the ""Parties"")', 'ZANOTTI EAST INC.', 'Aura', 'Zanotti']",3/18/10,3/18/10,3/18/15
CHERRYHILLMORTGAGEINVESTMENTCORP_09_26_2013-EX-10.1-Strategic Alliance Agreement.PDF,['Strategic Alliance Agreement'],"['Cherry Hill', 'Freedom Mortgage', 'Freedom Mortgage Corporation', 'Cherry Hill Mortgage Investment Corp.']",[]/[]/2013,,[]/[]/2016
ADAPTIMMUNETHERAPEUTICSPLC_04_06_2017-EX-10.11-STRATEGIC ALLIANCE AGREEMENT.PDF,['STRATEGIC ALLIANCE AGREEMENT'],"['MD Anderson and Adaptimmune each a ""Party"" and collectively the ""Parties""', 'The University of Texas M. D. Anderson Cancer Center', 'Adaptimmune', 'MD Anderson', 'Adaptimmune LLC', 'Adaptimmune Limited']",9/23/16,9/23/16,9/23/21
"COOLTECHNOLOGIES,INC_10_25_2017-EX-10.71-Strategic Alliance Agreement.PDF",['Strategic Alliance Agreement'],"['VET TECH', 'VETERAN TECHNOLOGY GROUP, LLC', 'Cool Technologies Inc..', 'COOL TECH']",5/26/17,5/26/17,5/26/22
"DUOSTECHNOLOGIESGROUP,INC_04_21_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF",['Strategic Alliance Agreement'],"['System Associates, Inc.', 'Rubicon', 'Rubicon Software Group plc', 'ISA']",4/15/09,4/15/09,4/15/12
ENTRUSTINC_07_24_1998-EX-10.5-STRATEGIC ALLIANCE AGREEMENT.PDF,['STRATEGIC ALLIANCE AGREEMENT'],"['NORTHERN TELECOM LIMITED', 'ENTRUST TECHNOLOGIES INC.', 'NTL', 'ETI']",12/31/96,,
"FTENETWORKS,INC_02_18_2016-EX-99.4-STRATEGIC ALLIANCE AGREEMENT.PDF",['STRATEGIC ALLIANCE AGREEMENT'],"['FTE', 'EDGE Communications Solutions, LLC', 'FTE Networks, Inc.', 'EDGE', '""FTE"" or ""Subcontractor""']",2/17/16,2/17/16,2/16/19
"GIGGLESN_HUGS,INC_06_23_2016-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF",['Strategic Alliance Agreement'],"[""Giggles N' Hugs, Inc."", 'Consultant', 'Company""', 'Kiddo, Inc.']",5/17/16,5/17/16,5/17/19
GOLDRESOURCECORP_12_11_2008-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF,['STRATEGIC ALLIANCE AGREEMENT'],"['GRC', 'HOCHSCHILD MINING HOLDINGS LIMITED', 'the Company', 'GOLD RESOURCE CORPORATION', 'HOC']",12/5/08,,
ICORECONNECTINC_10_13_2010-EX-7.1-Strategic Alliance Agreement.PDF,['Strategic Alliance Agreement'],"['IMedicor, Inc', 'IMedicor', 'USA MCO', 'USA Managed Care Organization']",7/15/10,7/15/10,7/15/15
"INTELLIGENTHIGHWAYSOLUTIONS,INC_01_18_2018-EX-10.1-Strategic Alliance Agreement.PDF",['Strategic Alliance Agreement'],"['Bravatek Solutions, Inc.', 'Bravatek', 'Fazync', 'Fazync LLC']",1/10/18,1/10/18,
INTRICONCORP_03_10_2009-EX-10.22-Strategic Alliance Agreement.PDF,['Strategic Alliance Agreement'],"['IntriCon', 'IntriCon  Corporation', 'Dynamic Hearing Pty Ltd', 'Dynamic Hearing']",10/1/08,10/1/08,10/1/13
"IOVANCEBIOTHERAPEUTICS,INC_08_03_2017-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF",['STRATEGIC ALLIANCE AGREEMENT'],"['The University of Texas M. D. Anderson Cancer Center', 'Lion Biotechnologies, Inc.', 'LBIO', 'MD Anderson', 'MD Anderson and LBIO are hereinafter individually referred to as a ""Party"" and are collectively known as the ""Parties"".']",,4/17/17,4/17/21
LIGHTBRIDGECORP_11_23_2015-EX-10.26-STRATEGIC ALLIANCE AGREEMENT.PDF,"[""STRATEGIC' ALLIANCE AGREEMENT (""]","['Lightbridge', 'Lloyds Register FNMA', 'Lloyds', 'Lightbridge Corporation']",8/16/12,8/16/12,8/16/17
MANAKOASERVICESCORP_11_21_2007-EX-7.5-STRATEGIC ALLIANCE AGREEMENT.PDF,['Strategic Alliance Agreement'],"['MKOS', 'UTEK Corporation', 'Manakoa Services Corporation', 'UTEK']",6/14/06,,6/14/07
ORBSATCORP_08_17_2007-EX-7.3-STRATEGIC ALLIANCE AGREEMENT.PDF,['Strategic Alliance Agreement'],"['UTK', 'AVDU', 'UTEK Corporation', 'World Energy Solutions']",9/9/05,,9/9/06
PHLVARIABLEINSURANCECOCT_08_17_2009-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF,['STRATEGIC ALLIANCE AGREEMENT'],"['together with PHLVIC and PLIC,  the ""PHL Parties""', 'together with PHLVIC, ""PHL Variable""', 'PEPCO', 'INVESTORS CAPITAL CORPORATION', 'PLIC', 'ICC', 'PHL VARIABLE INSURANCE COMPANY', 'PHOENIX EQUITY PLANNING CORPORATION', 'PHOENIX LIFE INSURANCE COMPANY', 'PHLVIC']",,,perpetual
"PHREESIA,INC_05_28_2019-EX-10.18-STRATEGIC ALLIANCE AGREEMENT.PDF",['STRATEGIC ALLIANCE AGREEMENT'],"['Phreesia, Inc.', 'the ""Company"" or ""Phreesia""', 'Phreesia', 'Allscripts Healthcare, LLC', 'Allscripts', 'Company']",12/10/15,12/10/15,12/10/20
REWALKROBOTICSLTD_07_10_2014-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF,['Strategic Alliance Agreement'],"['Argo Medical Technologies Ltd.', 'Yaskawa Electric Corporation', 'YEC', 'ARGO']",9/24/13,9/24/13,9/24/23
KALLOINC_11_03_2011-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF',['STRATEGIC ALLIANCE AGREEMENT'],"['KALLO Inc', 'Petro data Management Services Limited.', 'PDMS', 'Gateway', 'KALLO', 'Gateway Global Fabrication Ltd.']",10/24/11,10/24/11,
"ROCKYMOUNTAINCHOCOLATEFACTORY,INC_12_23_2019-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF","['STRATEGIC ALLIANCE AGREEMENT, d']","['Edible Arrangements, LLC', 'Farids & Co. LLC', 'EA', 'Company', 'Farids', 'Rocky Mountain Chocolate Factory, Inc.']",12/20/19,,
"SUCAMPOPHARMACEUTICALS,INC_11_04_2015-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF",['STRATEGIC ALLIANCE AGREEMENT is'],"['Sucampo Pharmaceuticals, Inc.', 'R-Tech Ueno, Ltd.', 'SPI', '""SPI,"" and, together with the Company and Acquiror, collectively, the ""Parties""', 'Company', 'Acquiror', 'Sucampo Pharma, LLC.']",8/26/15,,
"TURNKEYCAPITAL,INC_07_20_2017-EX-1.1-Strategic Alliance Agreement.PDF",['Strategic Alliance Agreement'],"['SIC', 'Turnkey Capital Inc.', 'TKCI', 'Seminole Indian Company']",6/30/17,6/30/17,6/30/19
USASYNTHETICFUELCORP_10_21_2010-EX-10.10-STRATEGIC ALLIANCE AGREEMENT.PDF,['STRATEGIC ALLIANCE AGREEMENT'],"['GLOBAL ENERGY, INC.', 'Oxbow', 'OXBOW CARBON & MINERALS LLC', 'Global Energy', 'Oxbow and Global each may be referred to from time to time herein as a ""Party"" and collectively as the ""Parties"".']",12/21/06,12/21/06,12/21/11
"WASTE2ENERGYHOLDINGS,INC_06_03_2010-EX-10.2-STRATEGIC ALLIANCE AGREEMENT.PDF",['STRATEGIC ALLIANCE AGREEMENT'],"['WASTE2ENERGY GROUP HOLDINGS PLC', 'SHBV', 'SHBV (HONG KONG) LTD', 'W2E', 'each a ""Party"" and together the ""Parties']",5/19/10,5/19/10,5/19/20
"VIRTUALSCOPICS,INC_11_12_2010-EX-10.1-STRATEGIC ALLIANCE AGREEMENT.PDF",['STRATEGIC ALLIANCE AGREEMENT'],"['PPD', 'VirtualScopics, Inc.', 'PPD Development, LP', 'VS']",10/22/10,10/22/10,10/22/12
"XLITECHNOLOGIES,INC_12_02_2015-EX-10.02-STRATEGIC ALLIANCE AGREEMENT.PDF",['STRATEGIC ALLIANCE AGREEMENT'],"['BOSCH TECHNOLOGIES, LLC', 'BOSCH INTERNATIONAL, LLC', 'BOSCH', 'CLIENT']",12/1/15,,
ANIXABIOSCIENCESINC_06_09_2020-EX-10.1-COLLABORATION AGREEMENT.PDF,['Collaboration Agreement'],"['Anixa Biosciences, Inc.', 'OntoChem GmbH', 'Anixa', 'Anixa and OntoChem are referred to herein individually as a ""Party"" and collectively as the ""Parties.""', 'OntoChem']",4/14/20,4/14/20,
BIOCEPTINC_08_19_2013-EX-10-COLLABORATION AGREEMENT.PDF,['COLLABORATION AGREEMENT'],"['LIFE TECHNOLOGIES CORPORATION', 'Life Technologies', 'BIOCEPT, INC.', 'Biocept']",11/2/12,11/2/12,11/2/15
"CARDAX,INC_08_19_2014-EX-10.1-COLLABORATION AGREEMENT.PDF",['COLLABORATION AGREEMENT'],"['Capsugel US, LLC', 'CARDAX and CAPSUGEL are each a ""Party"" and together constitute the ""Parties""', 'CARDAX', 'Cardax, Inc.', 'CAPSUGEL']",8/18/14,8/18/14,
CHEETAHMOBILEINC_04_22_2014-EX-10.43-Cooperation Agreement.PDF,['Cooperation Agreement'],"['Party A', 'Beike Internet Security Technology Co., Ltd.', 'Baidu Online Network Technology (Beijing) Co., Ltd.', 'Party B']",04/[]/2013,5/1/13,4/30/15
"ELFBEAUTY,INC_07_02_2020-EX-10.1-COOPERATION AGREEMENT.PDF",['Cooperation Agreement ('],"['Marathon Partners LUX Fund, L.P.', 'collectively, the ""Marathon Parties""', 'Cibelli Research & Management, LLC', 'Marathon Focus Fund L.P.', 'Marathon Partners', 'Marathon Partners L.P.', 'each of the Company, on the one hand, and the Marathon Parties, on the other hand, a ""Party"" to this Agreement, and collectively, the ""Parties""', 'e.l.f. Beauty, Inc.', 'the ""Company""', 'Mario Cibelli', 'Marathon Partners Equity Management, LLC']",7/1/20,,
FIBROGENINC_10_01_2014-EX-10.11-COLLABORATION AGREEMENT.PDF,"['COLLABORATION AGREEMENT (""A']","['Astellas', '""FG"" or ""FibroGen""', 'FibroGen, Inc.', 'Astellas Pharma Inc.']",6/1/05,6/1/05,perpetual
"HC2HOLDINGS,INC_05_14_2020-EX-10.1-COOPERATION AGREEMENT.PDF",['Cooperation Agreement'],"['Percy Rockdale', 'Each of the MG Capital Parties and the Company are referred to herein as a ""Party"" and collectively, as the ""Parties.""', 'Rio Royal LLC', '""Rio Royal"", and together with MG Capital and Percy Rockdale, the ""MG Capital Parties""', 'Percy Rockdale LLC', 'MG Capital Parties', 'HC2 Holdings, Inc.', 'MG Capital', 'Company', 'MG Capital Management Ltd.']",5/13/20,,
HPILHOLDING_01_07_2015-EX-99.1-COOPERATION AGREEMENT.PDF,['COOPERATION AGREEMENT'],"['HPIL ET', 'HPIL ET and GINARES (hereafter the ""Party"" or collectively the ""Partie', 'HPIL ENERGYTECH Inc.', 'GINARES', 'GINARES GROUP AG']",1/5/15,1/5/15,1/5/16
LEJUHOLDINGSLTD_03_12_2014-EX-10.34-INTERNET CHANNEL COOPERATION AGREEMENT.PDF,['INTERNET CHANNEL COOPERATION AGREEMENT'],"['Party C', 'China Online Housing (Hong Kong) Co., Ltd.', 'Party B', 'In this Agreement, Party A, Party B and Party C individually a ""Party"", collectively the ""Parties"".', 'Beijing Baidu Netcom Science and Technology Co., Ltd.', 'Party A', 'Beijing Yisheng Leju Information Services Co., Ltd']",4/29/10,4/29/10,8/1/14
"MEETGROUP,INC_06_29_2017-EX-10.1-COOPERATION AGREEMENT.PDF",['COOPERATION AGREEMENT'],"['HARVEST SMALL CAP PARTNERS MASTER, LTD', 'HARVEST SMALL CAP PARTNERS, L.P.', 'HARVEST SMALL CAP PARTNERS GP, LLC', 'Meet Group, Inc.', '(each, an ""Investor"" and collectively, the ""Investors"" or, with their respective affiliates and associates, the ""Investor Group""),', 'Company', 'HARVEST CAPITAL STRATEGIES LLC']",6/27/17,,
QIWI_06_16_2017-EX-99.(D)(2)-COOPERATION AGREEMENT.PDF,['Cooperation Agreement'],"['""Parties"" shall mean OICL and QIWI, together, and each of them a ""Party"";', 'OICL', '""QIWI"", and, together with its Affiliates, ""QIWI Group""', '""OICL"" and together with its Affiliates, ""Otkritie""', 'Otkritie Investments Cyprus Limited', 'QIWI plc']",6/2/15,,6/2/20
"SPIENERGYCO,LTD_07_10_2014-EX-10-Cooperation Agreement of 50MWp Photovoltaic Grid-connected Power Generation Project in Yangqiao of~1.PDF",['Cooperation Agreement'],"['Party A', 'Xinyu Xinwei New Energy Co., Ltd.', ""People's Government of Fenyi County"", 'Party B']",6/25/14,,
"SPOKHOLDINGS,INC_06_19_2020-EX-10.1-COOPERATION AGREEMENT.PDF",['Cooperation Agreement'],"['Spôk Holdings, Inc.', 'White Hat SP GP LLC', 'White Hat Strategic Partners LP', '(the ""Company""),', 'White Hat Capital Partners GP LLC', '(collectively, the ""White Hat Parties"")', 'each of the Company and the White Hat Parties, a ""Party"" to this Agreement, and collectively, the ""Parties"")', 'White Hat Capital Partners LP']",6/18/20,,perpetual
STWRESOURCESHOLDINGCORP_08_06_2014-EX-10.1-COOPERATION AGREEMENT.PDF,['COOPERATION AGREEMENT'],"['City of Fort Stockton', 'STW Resources Holding Corp', 'STW and COFS are sometimes individually referred to as a ""Party"" and collectively referred to as the ""Parties.""', '(""STW"")', '(""COFS"")']",[]/[]/2014,[]/[]/2014,[]/[]/2044
URSCORPNEW_03_17_2014-EX-99-COOPERATION AGREEMENT.PDF,['COOPERATION AGREEMENT'],"['URS Corporation', '(the ""Company"")', '(""JANA"")', 'JANA Partners LLC']",3/13/14,,
"CERES,INC_01_25_2012-EX-10.20-Collaboration Agreement.PDF",['COLLABORATION AGREEMENT'],"['IGER', 'CERES, INC.', 'INSTITUTE OF GRASSLAND AND ENVIRONMENTAL RESEARCH', 'CERES']",4/1/07,4/1/07,4/1/22
"FIDELITYNATIONALINFORMATIONSERVICES,INC_08_05_2009-EX-10.3-INTELLECTUAL PROPERTY AGREEMENT.PDF",['INTELLECTUAL PROPERTY AGREEMENT'],"['(""Certegy"")', 'Equifax Inc.', '(""Equifax"")', 'Certegy Inc.']",6/30/01,,perpetual
"ARMSTRONGFLOORING,INC_01_07_2019-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT.PDF",['INTELLECTUAL PROPERTY AGREEMENT'],"['Armstrong Flooring, Inc.', 'Buyer', '""Licensing"" and together with Seller, ""Arizona""', 'AHF Holding, Inc.', 'AFI Licensing LLC', 'Seller', 'formerly known as Tarzan HoldCo, Inc.),', 'Armstrong Hardwood Flooring Company', 'the ""Company"" and together with Buyer the ""Buyer Entities""', '(each of Arizona on the one hand and the Buyer Entities on the other hand, a ""Party"" and collectively, the ""Parties"")']",12/31/18,12/31/18,perpetual
"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC..PDF",['Intellectual Property Agreement'],"['GSI Technology, Inc.', 'Sony Electronics Inc.', 'PURCHASER  and SONY are referred to individually as a ""Party"" and collectively as the ""Parties"".', 'SONY', 'PURCHASER']",8/28/09,,perpetual
"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT.PDF",['INTELLECTUAL PROPERTY AGREEMENT'],"['(hereinafter referred to collectively as the ""Parties"" and individually as a ""Party"").', 'HSI', 'THC', 'HERC RENTALS INC.', 'THE HERTZ CORPORATION', 'HERTZ SYSTEM, INC.', 'HERC']",6/30/16,6/30/16,
JINGWEIINTERNATIONALLTD_10_04_2007-EX-10.7-INTELLECTUAL PROPERTY AGREEMENT.PDF,['Intellectual Property Agreement'],"['ShenZhen JingWei Communication Co., Ltd', 'JingWei HengTong Technology', '(ShenZhen)']",2/8/07,2/8/07,2/8/12
MSCIINC_02_28_2008-EX-10.10-.PDF,['Intellectual Property Agreement'],"['(""MS"")', '(MS and MSCI individually referred to as a ""Party"" and collectively as the ""Parties"").', 'MSCI Inc', '(""MSCI"")', 'Morgan Stanley & Co. Incorporated']",11/20/07,11/20/07,
"OTISWORLDWIDECORP_04_03_2020-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT by and among UNITED TECHNOLOGIES CORPORATION, OTIS WORLDWIDE CORPORATION and CARRIER ~1.PDF",['INTELLECTUAL PROPERTY AGREEMENT'],"['United Technologies Corporation', 'Carrier Global Corporation', 'Carrier', 'Otis', 'Otis Worldwide Corporation', '(each, a ""Party"" and together, the ""Parties"")', 'UTC']",4/2/20,,perpetual
VERSOTECHNOLOGIESINC_12_28_2007-EX-99.3-INTELLECTUAL PROPERTY AGREEMENT.PDF,['INTELLECTUAL PROPERTY AGREEMENT'],"['NMS COMMUNICATIONS CORP.', 'VERSO BACKHAUL SOLUTIONS, INC.', 'Backhaul', 'Seller']",12/20/07,,
ZEBRATECHNOLOGIESCORP_04_16_2014-EX-10.1-INTELLECTUAL PROPERTY AGREEMENT.PDF,['INTELLECTUAL PROPERTY AGREEMENT'],"['Purchaser', 'Motorola Solutions, Inc.', 'Zebra Technologies Corporation', 'Seller']",4/14/14,4/14/14,
AIRSPANNETWORKSINC_04_11_2000-EX-10.5-Distributor Agreement.PDF,['Distributor Agreement'],"['Airspan', 'Airspan Networks Incorporated', 'Distributor', 'GLS LLC']",3/31/00,3/31/00,3/31/05
ACCURAYINC_09_01_2010-EX-10.31-DISTRIBUTOR AGREEMENT.PDF,['Multiple LINAC and Multi-Modality Distributor Agreement'],"['Siemens', 'Accuray', 'ACCURAY INCORPORATED', 'SIEMENS AKTIENGESELLSCHAFT']",6/8/10,6/8/10,perpetual
BLACKBOXSTOCKSINC_08_05_2014-EX-10.1-DISTRIBUTOR AGREEMENT.PDF,['DISTRIBUTOR AGREEMENT'],"['Snotarator LLC', '""Company', 'Distributor', 'SMSA Ballinger Acquisition Corp.']",8/1/13,8/1/13,5/31/15
ENTERTAINMENTGAMINGASIAINC_02_15_2005-EX-10.5-DISTRIBUTOR AGREEMENT.PDF,['DISTRIBUTOR AGREEMENT'],"['VendingData Corporation', 'Distributor', 'Vendor', 'Technical Casino Supplies Ltd']",1/21/05,1/21/05,1/21/10
"ETELOS,INC_03_09_2004-EX-10.8-DISTRIBUTOR AGREEMENT.PDF",['DISTRIBUTOR AGREEMENT'],"['Tripath', 'Uniquest Corporation', 'Distributor', 'Tripath Technology, Inc.']",7/7/98,7/1/98,perpetual
EUROPEANMICROHOLDINGSINC_03_06_1998-EX-10.6-DISTRIBUTOR AGREEMENT.PDF,['DISTRIBUTOR AGREEMENT'],"['WatchGuard Technologies, Inc.', 'Distributor', 'WGT', 'European Micro']",11/5/97,11/5/97,9/30/97
HYPERIONSOFTWARECORP_09_28_1994-EX-10.47-EXCLUSIVE DISTRIBUTOR AGREEMENT.PDF,['EXCLUSIVE DISTRIBUTOR AGREEMENT'],"['IMRS OPERATIONS INC.', 'Distributor', 'Delteq Pte Ltd', 'd/b/a IMRS INC.', 'Developer']",4/15/94,4/15/94,4/15/95
"LEGACYTECHNOLOGYHOLDINGS,INC_12_09_2005-EX-10.2-DISTRIBUTOR AGREEMENT.PDF",['EXCLUSIVE DISTRIBUTOR AGREEMENT'],"['LifeUSA/  Envision  Health,  Inc.', 'Sierra Mountain Minerals, Inc.', 'ENVISION', 'SIERRA']",12/8/05,12/8/05,12/8/07
LUCIDINC_04_15_2011-EX-10.9-DISTRIBUTOR AGREEMENT.PDF,['Distributor Agreement'],"['Lucid Inc.', ""'Distributor'"", '[*]']",,,
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT.PDF,['DISTRIBUTOR AGREEMENT'],"['Distributor', 'Electric City of Illinois LLC', 'Electric City of Illinois L.L.C.', 'Electric City Corp.', 'Company']",7/7/99,,
NEOMEDIATECHNOLOGIESINC_12_15_2005-EX-16.1-DISTRIBUTOR AGREEMENT.PDF,['DISTRIBUTOR AGREEMENT'],"['DISTRIBUTOR', 'NeoMedia Micro Paint Repair', 'PPG Paints Trading (Shanghai) Co Ltd', 'PPG Shanghai']",12/01/[],12/01/[],12/31/06
NANOPHASETECHNOLOGIESCORP_11_01_2005-EX-99.1-DISTRIBUTOR AGREEMENT.PDF,['DISTRIBUTOR AGREEMENT'],"['NTC', 'Nanophase Technologies Corporation', 'JOHNSON MATTHEY CATALOG COMPANY, INC.', 'd/b/a ALFA AESAR', 'ALFA AESAR']",10/24/05,,10/24/10
"OPTIMIZEDTRANSPORTATIONMANAGEMENT,INC_07_26_2000-EX-6.6-DISTRIBUTOR AGREEMENT.PDF",['DISTRIBUTOR AGREEMENT'],"['ITS', 'INTERNATIONAL TEST SYSTEMS, INC.', 'COMWARE TECHNICAL SERVICES', 'COMWARE']",,,10/15/00
"VISIUMTECHNOLOGIES,INC_10_20_2004-EX-10.20-DISTRIBUTOR AGREEMENT.PDF",['DISTRIBUTOR AGREEMENT'],"['WLI', 'Wireless Links Inc', 'Power2Ship', 'Jaguar Investments, Inc. and its affiliates,']",4/7/03,4/7/03,4/7/06
ENERGYXXILTD_05_08_2015-EX-10.13-Transportation AGREEMENT.PDF,['Transportation Agreement'],"['Shipper', 'Shipper and Transporter may be referred to herein individually as a ""Party"" or collectively as the ""Parties"".', 'ENERGY XXI USA, INC.', 'Transporter', 'ENERGY XXI GULF COAST, INC.']",3/11/15,3/11/15,perpetual
ENTERPRISEPRODUCTSPARTNERSLP_07_08_1998-EX-10.3-TRANSPORTATION CONTRACT.PDF,['TRANSPORTATION CONTRACT'],"['ENTERPRISE PRODUCTS OPERATING L.P.', '(""Shipper"")', 'Carrier', 'ENTERPRISE TRANSPORTATION COMPANY']",6/1/98,6/1/98,6/1/99
MARTINMIDSTREAMPARTNERSLP_01_23_2004-EX-10.3-TRANSPORTATION SERVICES AGREEMENT.PDF,['MARINE TRANSPORTATION AGREEMENT'],"['Midstream Fuel Service LLC', 'Charterer', 'Martin Operating Partnership L.P.', 'Owner']",12/23/03,12/23/03,12/23/06
ADAMSGOLFINC_03_21_2005-EX-10.17-ENDORSEMENT AGREEMENT.PDF,['ENDORSEMENT AGREEMENT'],"['ADAMS GOLF, LTD.', 'TOM WATSON', 'ADAMS GOLF', 'CONSULTANT']",1/13/05,9/1/04,[]/[]/[]
AMBASSADOREYEWEARGROUPINC_11_17_1997-EX-10.28-ENDORSEMENT AGREEMENT.PDF,['Endorsement Agreement'],"['The Sterling/Winters Co.', 'KI Inc.', 'KI', 'Diplomat', 'Kathy Ireland', 'SW', 'Diplomat Ambassador Eyewear Group', 'Kathy Ireland, Inc.']",8/24/95,8/1/95,1/30/00
HOLIDAYRVSUPERSTORESINC_04_15_2002-EX-10.13-ENDORSEMENT AGREEMENT.PDF,['ENDORSEMENT AGREEMENT'],"['Holiday RV Superstores, Inc.', 'Affinity Group, Inc.', 'AGI', 'd/b/a Recreation USA', '(each a ""Party"" and collectively the ""Parties"").', 'Company']",3/20/02,3/20/02,3/20/05
"MARSHALLHOLDINGSINTERNATIONAL,INC_04_14_2004-EX-10.15-ENDORSEMENT AGREEMENT.PDF",['ENDORSEMENT AGREEMENT'],"['Bruce Jenner', 'the COMPANY', 'The Right Solution', 'CELEBRITY']",11/1/03,,11/1/04
MOVADOGROUPINC_04_30_2003-EX-10.28-ENDORSEMENT AGREEMENT.PDF,['ENDORSEMENT AGREEMENT'],"['Trustees of the Grinberg Family Trust', 'Company', 'Movado Group, Inc.', 'Trust']",4/4/03,,perpetual
MOSSIMOINC_04_14_2000-EX-10.14-ENDORSEMENT AGREEMENT.PDF,['ENDORSEMENT AGREEMENT'],"['Licensor', 'DAVID DUVAL ENTERPRISES, INC.', 'Company', 'MOSSIMO, INC.']",1/1/00,1/1/00,12/31/03
SPORTHALEYINC_09_29_1997-EX-10.2-10-ENDORSEMENT AGREEMENT.PDF,['ENDORSEMENT AGREEMENT'],"['_________________', 'SPORT-HALEY, INC.', 'Professional', 'Company']",[]/[]/19[],[]/[]/19[],
TEARDROPGOLFCO_10_23_1996-EX-10.12-ENDORSEMENT AGREEMENT.PDF,['Endorsement Agreement'],"['TPC', 'Consolidated Artists  Inc.', 'Teardrop Putter Corporation', 'Consolidated Artists']",1/1/96,1/1/96,12/31/98
WARNINGMANAGEMENTSERVICESINC_12_10_1999-EX-10-ENDORSEMENT AGREEMENT.PDF,['ENDORSEMENT AGREEMENT'],"['FAMOUS FIXINS, INC.', 'Pey Dirt', 'Company', 'PEY DIRT, INC.']",5/31/99,5/31/99,5/31/00
"Array BioPharma Inc. - LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT.PDF","['LICENSE, DEVELOPMENT AND COMMERCIALIZATION AGREEMENT']","['Ono Pharmaceutical Co., Ltd.', 'Ono', 'Array', '""Party"" means Array or Ono, individually; and ""Parties"" means Array and Ono, collectively.', 'Array BioPharma Inc.']",5/31/17,5/31/17,
Microgenics Corporation - Collaborative Development and Commercialization Agreement.PDF,['Collaborative Development and Commercialization Agreement'],"['Achaogen', 'Achaogen Inc.', 'Microgenics Corporation', 'Microgenics', 'Both Microgenics and Achaogen are referred to herein individually as a ""Party"" and collectively as the ""Parties.""']",4/26/16,4/26/16,perpetual
WARNERCHILCOTTPLC_12_31_2003-EX-4.36-DEVELOPMENT AGREEMENT.PDF,['DEVELOPMENT AGREEMENT'],"['LEO', 'GALEN', 'LEO PHARMA A/S', 'GALEN (CHEMICALS) LIMITED']",04/[]/2003,04/[]/2003,
TRUENORTHENERGYCORP_02_08_2007-EX-10.1-DEVELOPMENT AGREEMENT.PDF,"['DEVELOPMENT AGREEMENT (""']","['BP', 'Party', 'TRUE NORTH ENERGY CORP.', 'BP AMERICA PRODUCTION COMPANY', 'Parties', 'Company']",1/1/07,1/1/07,
AIRTECHINTERNATIONALGROUPINC_05_08_2000-EX-10.4-FRANCHISE AGREEMENT.PDF,['FRANCHISE AGREEMENT'],"['hereinafter ""AIRSOPURE"" or by reference ""we"", ""us"", ""our""', 'Airsopure International Group, Inc.', '(hereinafter ""You"" or by reference ""Franchisee"", or ""Your"")']",[]/[]/2000,[]/[]/2000,[]/[]/2010
"HOSPITALITYINVESTORSTRUST,INC_04_07_2014-EX-10.26-FRANCHISE AGREEMENT.PDF",['FRANCHISE AGREEMENT'],"['We and you may collectively be referred to as the ""Parties.""', '""we,"" ""us,"" ""our"" or ""Franchisor""', 'Homewood Suites Franchise LLC', '""you,"" ""your"" or ""Franchisee""', 'Franchisee']",,3/21/14,3/31/29
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT.PDF,['FRANCHISE AGREEMENT'],"['The  party  specified  as  the  Franchisee on SCHEDULE 1 attached                hereto', 'BURGER KING CORPORATION', 'BKC', 'INTERNATIONAL FAST FOOD CORPORATION', 'INTERNATIONAL FAST FOOD POLSKA SP ZO.0', 'collectively, the ""Principals"" and individually,                a ""Principal""', 'The party  or  parties  specified as the Principals on SCHEDULE 1                attached hereto', 'Franchisee']",,,
"GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.PDF",['FRANCHISE AGREEMENT'],"['""you"" or the ""Franchisee""', '""we,"" ""us,"" or ""our""', 'Goosehead Insurance Agency, LLC']",,,
